predicted,target,RewriteLabel,DatasetLabel
Convert the text into a laid-back comic strip dialogue.,Transform the article using the investigative style of Hunter S. Thompson.,Style_mimic,eli5-chatgpt
Modify from passive to active voice.,Rewrite this from passive to active voice.,Active/Passive,eli5-human
Rewrite this as as a magical adventure plot,Transform this into a character study in a speculative fiction.,Genre_change,eli5-chatgpt
###,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages
###,Discuss essential strategies for safeguarding:,Enhancement,forum_messages
Discuss the impact of a certain topic on someone's well-being.,Discuss the impact or importance of a topic from the viewpoint of someone negatively affected by it.,Perspective_shift,forum_messages
Make this text more concise.,Make this text more concise.,Conciseness,eli5-human
###,Condense this as lecture notes.,Conciseness,openwebtext
Reformulate this into a narrative about futuristic inventions.,Rescript this into a tale of digital espionage.,Genre_change,Poetry
"Rewrite the sentence using active voice, clearly identifying the initiator of the action.","Please rewrite the sentence using active voice, clearly identifying the initiator of the action.",Active/Passive,forum_messages
Change the text from passive to active voice.,Adjust the text from passive to active voice.,Active/Passive,eli5-human
Rewrite the text to conform to high-level business communication.,Reformulate the proposal to highlight the benefits and expected outcomes:,Professional_settings,forum_messages
Rewrite Prompt: Use basic language to explain,Clarify using basic language,language,eli5-human
Rewrite the text to reflect the format of a conspiracy theory.,Describe the event from the viewpoint of a bystander who has a different emotional reaction.,Perspective_shift,forum_messages
Simplify the explanation,Elaborate in terms understandable to a child,language,openwebtext
###,Alter the presentation to make it engaging and informative for stakeholders:,Professional_settings,forum_messages
Make this as podcast sound like an explorer's log.,Change this as modern travelogue into an explorer's log from the 1400s.,Theme_change,eli5-chatgpt
Revamp the document into a formal board meeting discussion.,Redraft the document to align with corporate board meeting standards.,Formality_fix,forum_messages
Rewrite the text to tone down any aggressive language.,Recast the text to tone down any aggressive language.,Theme_change,forum_messages
Revamp the text into a formal product analysis.,Enhance this as a technical guide.,Enhancement_Details,openwebtext
Transform this as child's lullaby into a whimsical fairy tale.,Imitate the humorous style of P.G. Wodehouse in the text.,Style_mimic,openwebtext
Transform this into a character study in a speculative fiction.,Make this sound like a travel brochure.,Tone_change,Poetry
Rewrite this as a gaming review.,Expand this as game review to include more detailed descriptions of gameplay mechanics.,Enhancement_Details,openwebtext
Reformulate the text to remove any colloquialisms and make it more formal.,Recompose the description into a formal marketing material.,Professional_settings,eli5-chatgpt
Simplify the explanation,Put it in layman's terms,language,openwebtext
Redraft the message to align with a more personalized and empathetic tone.,Craft as a personalized thank-you card.,Genre_change,forum_messages
Revise the message for an official press release requiring elevated language.,Revise the message for an official press release requiring elevated language.,Formality_fix,forum_messages
Rewrite this as as a jazz ballad,Describe this as as a sultry bossa nova jazz standard,music,openwebtext
Change the text into a formal professional biography.,Revise into a formal professional biography.,Professional_settings,eli5-human
Transform the text into a formal personal bio for a professional site.,Shorten this as a dessert recipe.,Conciseness,openwebtext
Rewrite this as a fitness guide.,Navigate the afterlife with the quilt as your guide,creative,eli5-chatgpt
Convert this into an online learning course description.,Rewrite the text to copy the format of an online learning course description.,Paraphrasing,forum_messages
- Turn this into a tale of epic opera proportions.,Rewrite this as a opera synopsis.,Conciseness,eli5-chatgpt
###,Adopt the writing style of Virginia Woolf to alter the text below.,Style_change,forum_messages
Rewrite the message to make it more appealing to a global audience.,Restructure the message to make it more appealing to a global audience.,Theme_change,forum_messages
Adjust the message to highlight key points more prominently.,Adjust the message to highlight key points more prominently.,Theme_change,forum_messages
Convert the text to match the manner of requesting detailed explanations.,Rephrase the statement to meet the norms of a professional panel discussion.,Formality_fix,forum_messages
Modify the text to focus on problem-solving aspects.,Modify the text to focus on problem-solving aspects.,Theme_change,forum_messages
Rewrite this as as a space exploration adventure plot,Rewrite this as as a space exploration thriller plot,creative,eli5-chatgpt
Rewrite Prompt: Turn this as a dessert recipe.,Shorten this as a dessert recipe.,Conciseness,eli5-human
Turn this into a character study in a speculative fiction.,Adopt the futuristic narrative style of Philip K. Dick for the excerpt.,Style_mimic,eli5-chatgpt
Modify the text to casual travel notes.,Revise the text to reflect a more informal and conversational style.,Theme_change,forum_messages
Rewrite this as as a ghost investigation plot,Rewrite this as as a ghost hunting adventure plot,creative,openwebtext
Rewrite this as legal contract as a peace treaty from the Renaissance.,Transform this as graduation speech into a knight's oath ceremony.,Theme_change,eli5-chatgpt
Rewrite the message using the elegant and concise language of James Joyce.,Adopt the writing style of Virginia Woolf to alter the text below.,Style_change,forum_messages
###,Share effective practices for making valuable contributions to:,Enhancement,forum_messages
###,Modify the feedback to be more constructive and actionable:,Professional_settings,forum_messages
Rephrase this as gardening guide.,Rewrite this as a gardening guide.,Paraphrasing,openwebtext
Modify the formality level of this as comment on a news article.,Paraphrase this as as marketing pitch to sound more casual.,Paraphrasing,openwebtext
Rewrite Prompt: Explain without using advanced vocabulary,Explain without using advanced vocabulary,language,openwebtext
Explain without using technical terms,Use simple language to explain,language,eli5-human
Rewrite this as as a detailed movie plot,Expand this as a movie synopsis to provide a detailed plot description.,Enhancement_Details,eli5-chatgpt
Reformulate into a formal presentation.,Describe without using difficult words,language,openwebtext
Rewrite this as as a space exploration adventure plot,Rewrite this as as a space exploration plot,creative,openwebtext
Reformulate the text to remove any colloquialisms and make it more formal.,Reformulate the text to remove any colloquialisms and make it more formal.,Theme_change,forum_messages
Rewrite this as as a magical adventure plot,Rewrite this as as a fairy tale retelling plot,creative,eli5-chatgpt
Rewrite Prompts,Mimic the suspenseful and engaging style of Agatha Christie in the text below.,Style_change,forum_messages
Rewrite this as if it were a fairy tale.,Rewrite this as as a modern fairy tale romance plot,creative,openwebtext
Rewrite this from passive to active voice.,Modify from passive to active voice.,creative,eli5-human
###,Shorten this as a dessert recipe.,creative,eli5-human
Rephrase the text to simulate the style of coding practice descriptions.,Rephrase the text to simulate the style of coding practice descriptions.,Paraphrasing,forum_messages
###,Outline for an internal sales strategy meeting.,Genre_change,forum_messages
Rewrite this as a motivational coach’s pep talk.,Rewrite a fitness blog post as a motivational speech by a personal trainer.,Perspective_shift,openwebtext
Transform the manual with the clear guidance of Steve Kerr.,Explain without using technical jargon,language,eli5-human
Rewrite Prompt: Streamline this as a tutorial.,Recompose into formal executive summaries.,Professional_settings,openwebtext
Modify the formality level of this as message about changes in work schedule.,Modify the formality level of this as message about changes in work schedule.,Formality_fix,eli5-chatgpt
Make this text more concise.,Enhance this as a job description.,Enhancement_Details,openwebtext
Convert this as into a flamenco guitar solo,Rewrite this as as a fiery flamenco guitar solo,music,openwebtext
###,Adjust the abstract to meet the submission guidelines and include critical findings:,Professional_settings,forum_messages
Rewrite this as as a supernatural thriller plot,Rewrite this as as a supernatural thriller plot,creative,eli5-chatgpt
###,Modify the review to be more balanced and developmental:,Professional_settings,forum_messages
###,Describe a technical or complex subject from the viewpoint of someone unfamiliar with the topic.,Perspective_shift,forum_messages
Rewrite this as as a magical realism plot,Convert this into a fantasy novel excerpt.,Tone_change,openwebtext
###,Reformulate this to be more concise and focused on key results:,Professional_settings,forum_messages
Reformulate the proposal to highlight the benefits and expected outcomes:,Reformulate the proposal to highlight the benefits and expected outcomes:,Professional_settings,forum_messages
Modify the review to be more balanced and developmental:,Modify the review to be more balanced and developmental:,Professional_settings,forum_messages
Recast the text to tone down any aggressive language.,Recast the text to tone down any aggressive language.,Theme_change,forum_messages
Streamline this as a tutorial.,Streamline this as a tutorial.,creative,eli5-human
Redesign the guidelines to ensure they are comprehensive and easy to follow:,Redesign the guidelines to ensure they are comprehensive and easy to follow:,Professional_settings,forum_messages
Redraft the document to align with formal NGO correspondence.,Restructure the message to make it more appealing to a global audience.,Theme_change,forum_messages
Condense this as a theater program synopsis.,Rewrite this as a theater program synopsis.,Paraphrasing,eli5-human
###,Identify techniques for managing unwanted or irrelevant aspects of:,Enhancement,forum_messages
###,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages
Change the text wording from passive to active voice.,Adjust the text from passive to active voice.,Active/Passive,eli5-human
Modify this as sushi recipe to include more detailed step-by-step instructions.,Alter this as sushi recipe into a banquet preparation for a Chinese emperor.,Theme_change,openwebtext
Alchemize this as cooking show script.,Redo this as cooking show script as an alchemist's experiment notes.,Theme_change,eli5-chatgpt
Condense this as lecture notes.,Make it clear for a young child,language,openwebtext
Condense this as a tutorial.,Condense this as a sports game recap.,Paraphrasing,openwebtext
Adapt this as song into a Viking war chant.,Reframe this as song lyric into a Viking war chant.,Theme_change,openwebtext
Rewrite Prompts,Express enthusiasm or approval from the viewpoint of someone who is indifferent or neutral about the subject.,Perspective_shift,forum_messages
Rewrite this as as a musical romance plot,Rewrite this as as a bittersweet country ballad,music,eli5-chatgpt
Transform the text into formal procedural guidelines.,Revamp the text into a formal product analysis.,Professional_settings,openwebtext
Redefine the content to make it suitable for a technical discussion on a forum.,Share insights or advice from the perspective of someone who holds a fundamentally different worldview.,Perspective_shift,forum_messages
Convert this as a tender lullaby into a spirited polka dance tune,Add a poetic twist to this passage.,Tone_change,openwebtext
###,Evaluate the benefits of using platforms for:,Enhancement,forum_messages
Recast the text to tone down any aggressive language.,Recast the text to tone down any aggressive language.,Theme_change,forum_messages
Rewrite this as as a festive mariachi anthem,Convert this as into a festive mariachi anthem,music,openwebtext
###,Reimagine this as an interactive choose-your-own-adventure book.,Genre_change,Poetry
Redraft the document to align with formal NGO correspondence.,Change the language to include more technical jargon relevant to specialists.,Theme_change,forum_messages
Rewrite this as as a supernatural thriller plot,Turn this into a thriller novel plot.,Genre_change,eli5-chatgpt
Rewrite Prompts,Rewrite this as conference abstract to make it more concise.,Conciseness,eli5-chatgpt
Rewrite this as as a technical description.,Make this description shorter and to the point.,Conciseness,openwebtext
Reconfigure this pessimistic outlook into an optimistic perspective.,Reconfigure this pessimistic outlook into an optimistic perspective.,Tone_change,forum_messages
Rewrite the commentary using the energetic style of Howard Cosell.,Rewrite this with a comedy stand-up script.,Tone_change,openwebtext
Revamp into a formal argumentative essay.,Revamp into a formal argumentative essay.,creative,eli5-human
###,Outline the steps involved in building and sustaining:,Enhancement,forum_messages
###,Rewrite this as a news report.,Perspective_shift,openwebtext
Rewrite the text as an enthusiastic Yelp review.,Reframe as a casual tech review.,Professional_settings,eli5-chatgpt
Redraft the document to align with formal NGO correspondence.,Redraft the document to align with formal NGO correspondence.,Formality_fix,forum_messages
The task is to rewrite the given text as a dessert recipe.,Shorten this as a dessert recipe.,Conciseness,openwebtext
Explain without using technical terms,Simplify the explanation,language,openwebtext
Revamp the text into a formal product analysis.,Rewrite this as an architectural review.,Paraphrasing,openwebtext
###,Detail for a policy briefing to government officials.,Genre_change,forum_messages
Rewrite this as as a catchy ska tune,Present this as as a whimsical children's song,music,eli5-chatgpt
Rewrite the text from the perspective of someone who disagrees with the original opinion.,Describe the event from the viewpoint of a bystander who has a different emotional reaction.,Perspective_shift,forum_messages
The provided text is rewritten to make it more concise.,Enhance this as a job description.,Enhancement_Details,openwebtext
Redraft the document to align with formal NGO correspondence.,Rewrite this as an email.,Enhancement_Details,eli5-chatgpt
Rewrite Prompt: Explain without using complex language,Use language suitable for children,language,openwebtext
Rewrite this as as a mythological legend passed down through generations,Reformulate this into an epic gathering in a mythic realm.,Genre_change,eli5-chatgpt
Rewrite the message using the satirical tone of Jonathan Swift.,Adopt the satirical tone of Jonathan Swift to alter the text.,Style_mimic,eli5-chatgpt
Modify the formality level of this as review of an academic book.,Modify the formality level of this as message about changes in work schedule.,Formality_fix,eli5-chatgpt
Rewrite the text using the clear and concise reporting style of Walter Cronkite.,Channel the straightforward reporting style of Walter Cronkite for the report.,Style_mimic,eli5-chatgpt
Rewrite this as as a space exploration adventure plot,Rewrite this as as a sci-fi adventure plot,creative,eli5-chatgpt
Rewrite the text to enhance its detail on the functionalities and benefits of a specific technology.,Summarize the core functionalities and benefits of:,Enhancement,forum_messages
Reformulate this into a plan for a moon colony.,Reform this into a plan for a moon colony.,Genre_change,eli5-chatgpt
Redraft the document to align with formal NGO correspondence.,Reframe the report to emphasize commitments and progress toward goals:,Professional_settings,forum_messages
Convert this into a tutorial.,Rewrite this as conference abstract to make it more concise.,Conciseness,openwebtext
Convert this into a virtual reality game scenario.,Rescript this into a tale of digital espionage.,Genre_change,openwebtext
Rewrite this as as a technical description.,Use language appropriate for a young child,language,openwebtext
Explain without using technical terms,Modify this technical explanation to make it friendly for a general audience.,Tone_change,forum_messages
"Rewrite the message in the concise, direct style of Ernest Hemingway.","Rewrite the message in the concise, direct style of Ernest Hemingway.",Style_change,forum_messages
Paraphrase this as medical journal article.,Paraphrase this as medical journal article.,Paraphrasing,eli5-human
###,Develop into a technical white paper.,Genre_change,forum_messages
Make it understandable for a young child,Translate into language a child can understand,language,openwebtext
Convert the text into a formal personal bio for a professional site.,Highlight the necessity of precision and thoroughness in:,Enhancement,forum_messages
[/reformulate this as a spy espionage plot],Rewrite this as as a spy action plot,creative,openwebtext
Change this joyous exclamation into a subdued and professional reaction.,Modify this joyous exclamation to be more subdued and professional.,Tone_change,forum_messages
Rewrite Prompt: Revamp the text into a formal product analysis.,Rephrase this as design concept presentation.,Paraphrasing,eli5-chatgpt
Rewrite this as as a treasure hunting adventure plot,Rewrite this as as a treasure hunting expedition plot,creative,openwebtext
###,Reformulate the content to suit a professional conference presentation.,Formality_fix,forum_messages
Transform this as college syllabus into a curriculum for a medieval scholar.,Attain enlightenment through the meditative practice of quilting,creative,eli5-chatgpt
###,Discuss the influence of contributions on the perception of:,Enhancement,forum_messages
Shorten this as a dessert recipe.,Operate a robot companion programmed to quilt with precision,creative,eli5-chatgpt
Rewrite Prompt: Change the text from passive to active voice.,Transform from passive to active voice.,Active/Passive,eli5-human
###,Rewrite a complaint or negative feedback from the perspective of the person or entity the complaint is directed at.,Perspective_shift,forum_messages
Rewrite the description to be more appealing to potential customers:,Redraft the description to be more appealing to potential customers:,Professional_settings,forum_messages
Rewrite this as a student’s semester planning diary.,Change the informal blog post into an academic article.,Professional_settings,openwebtext
Revamp the message to align with formal NGO correspondence.,Redraft the document to align with corporate board meeting standards.,Formality_fix,forum_messages
Simplify the following recipe without losing any essential steps.,Simplify without using scientific language,language,eli5-human
Restructure the proposal to make it more appealing to potential investors:,Rephrase the statement for a formal business proposal.,Formality_fix,forum_messages
- Elaborate without using advanced computational systems,Rephrase this as software development documentation.,Paraphrasing,eli5-chatgpt
Annotate as an environmental report.,Expand this as an environmental report.,Enhancement_Details,eli5-chatgpt
Revamp the presentation to ensure all content is relevant and engaging for a global audience.,Alter the presentation to make it engaging and informative for stakeholders:,Professional_settings,forum_messages
Survive in a new world as a survival guide,Rescript this as a survival guide in a new world.,Genre_change,eli5-chatgpt
Reimagine this as a board game instruction manual as a medieval treasure hunt map.,Add an adventure theme to this passage.,Tone_change,openwebtext
Reimagine this as a voyage to an alien planet.,Reimagine this as a tale of planetary exploration.,Genre_change,openwebtext
Simplify the concept,Rewrite this text to make it shorter.,Conciseness,openwebtext
Rewrite Prompt: Rephrase the casual social media post into a professional announcement.,Modify the formality level of this as introduction to a webinar.,Formality_fix,openwebtext
Condense this as a user manual.,Enhance this as a legal document to add more detailed clauses and legal terms.,Enhancement_Details,eli5-chatgpt
Rewrite this as as a cross-country chase plot,Rewrite this as as a cross-country chase plot,creative,openwebtext
Rewrite the text to copy the format of a formal marketing material.,Rewrite this as as a movie synopsis to make it more exciting and concise.,Paraphrasing,openwebtext
Change this as DIY home repair guide into an instruction for building siege weapons.,Change this as DIY home repair guide into an instruction for building siege weapons.,Theme_change,openwebtext
###,Explain the reasoning or motivation behind an action from the perspective of someone who questions its necessity.,Perspective_shift,forum_messages
Change the language to include more technical jargon relevant to specialists.,Use the elaborate and descriptive style of Charles Dickens to reformulate the text.,Style_change,forum_messages
Adapt this into a narrative about a utopian society.,Adapt this into a narrative about a utopian society.,Genre_change,eli5-chatgpt
Adopt this as as a high-energy flamenco guitar solo,Rewrite this as as a fiery flamenco guitar solo,music,eli5-chatgpt
Transform this into an FAQ section for a website.,Transform this into an FAQ section for a website.,Perspective_shift,eli5-chatgpt
Rewrite Prompt: Rework this into a tale set in a futuristic city.,Recast this into a story about futuristic inventions.,Genre_change,openwebtext
"Rewrite the message in the concise, direct style of Ernest Hemingway.","Rewrite the message in the concise, direct style of Ernest Hemingway.",Style_change,forum_messages
Redefine the content to make it more suitable for a corporate board meeting.,Redraft the document to align with corporate board meeting standards.,Formality_fix,forum_messages
Rewrite this as as a western showdown plot,Rewrite this as as a cowboy showdown plot,creative,openwebtext
"Rewrite the sentence using passive voice, focusing on the receiver of the action.","Please rewrite the sentence using passive voice, focusing on the receiver of the action.",Active/Passive,forum_messages
###,Turn the text into a structured educational course material.,Professional_settings,eli5-human
Rewrite Prompts,Examine the effects of technological advancements on:,Enhancement,forum_messages
Rewrite this from passive to active voice.,Alter the paragaraph from passive to active voice.,Active/Passive,eli5-human
Translate into language appropriate for young children,Use language appropriate for a young child,language,eli5-chatgpt
Summarize to highlight the decisions and action items:,Rewrite the summary to ensure all decisions and action items are clearly highlighted:,Professional_settings,forum_messages
Detail an explanation or instruction from the perspective of someone who is experiencing it for the first time.,Detail an explanation or instruction from the perspective of someone who is experiencing it for the first time.,Perspective_shift,forum_messages
###,Share the opinion from the viewpoint of someone who holds an opposing belief or preference.,Perspective_shift,forum_messages
Rewrite the text with the suspenseful style of Lee Child.,Adopt the suspenseful pacing of Lee Child to alter the segment.,Style_mimic,eli5-chatgpt
Rewrite the text to fit the decorum of a formal award ceremony.,Rewrite the text to fit the decorum of a formal award ceremony.,Formality_fix,forum_messages
Make it understandable for a young child,Describe in a way that's easy for children to comprehend,language,openwebtext
Translate this as into a fiery flamenco guitar solo,Rewrite this as as a fiery flamenco guitar solo,music,openwebtext
###,Revise these rigorous guidelines to sound more like a suggestion.,Tone_change,forum_messages
Analyze the effects of the legislation on:,Rewrite this as news article to enhance its detail on the economic impact discussed.,Enhancement_Details,openwebtext
Rewrite this from passive to active voice.,Adjust the text from passive to active voice.,Active/Passive,eli5-chatgpt
Rewrite the text to conform to high-level business communication.,Share insights or advice from the perspective of someone who holds a fundamentally different worldview.,Perspective_shift,forum_messages
Rewrite this as a travel guide.,Make this sound like a travel brochure.,Tone_change,eli5-chatgpt
Convert this into a fantasy novel excerpt.,Rewrite this as a time travel story,creative,openwebtext
Use language suitable for children,Use language suitable for children,language,eli5-human
Add a poetic twist to this passage.,Add a poetic twist to this passage.,Tone_change,eli5-chatgpt
Rewrite Prompt: Adapt this as children's story into a modern fairy tale.,Rewrite this as as a modern fairy tale romance plot,creative,openwebtext
Rewrite Prompt: Rephrase the content to make it suitable for a polished scientific publication.,Clarify using words a child would know,language,eli5-human
Discuss the advantages of a certain lifestyle or practice from the perspective of someone who prefers an opposite lifestyle.,Discuss the advantages of a certain lifestyle or practice from the perspective of someone who prefers an opposite lifestyle.,Perspective_shift,forum_messages
Adopt this as as a dramatic Broadway show tune,Use the lyrical style of Bob Dylan to rewrite the text.,Style_mimic,openwebtext
###,Offer a step-by-step guide on how to effectively utilize:,Enhancement,forum_messages
###,Make it clear for a young child,language,eli5-chatgpt
Rewrite Prompt: Simplify the explanation,Make this text more concise.,Conciseness,openwebtext
136. Turn this into a guide for a space colonization mission.,Shorten this as a dessert recipe.,Conciseness,eli5-human
Change the text from a informal movie review to a formal cinematic critique.,Convert into a formal cinematic critique.,Professional_settings,eli5-human
Rewrite Prompt: Rephrase the casual social media post into a professional announcement.,Adopt the suspenseful pacing of Lee Child to alter the segment.,Style_mimic,openwebtext
Rewrite this as political speech.,Rewrite this as as a survival horror plot,creative,Poetry
Reformulate this into a narrative about futuristic inventions.,Adapt this into a sci-fi short story about advanced civilizations.,Genre_change,eli5-chatgpt
Rewrite Prompts,Rephrase the statement using the introspective and philosophical style of Friedrich Nietzsche.,Style_change,forum_messages
Modify the formality level of this as description of a new fitness program.,Modify the formality level of this as advertisement for a new tech gadget.,Formality_fix,openwebtext
Rewrite Prompts,Adopt the sharp and incisive style of Jane Austen to rephrase the text.,Style_change,forum_messages
Make it clear for a child to grasp easily,Make it easy for a child to understand,language,eli5-chatgpt
Translate into language suitable for children,Describe in language suitable for children,language,eli5-chatgpt
Make this explanation more concise and clear.,Revise this overly detailed explanation to be more concise and clear.,Tone_change,forum_messages
###,Redraft the document to align with formal NGO correspondence.,Formality_fix,forum_messages
Rewrite the text with the vivid descriptions of Paul Theroux.,Reimagine this as smartphone review as if it were a discovery in the 1800s.,Theme_change,eli5-chatgpt
Reformulate the content to reflect the standards of an expert panel discussion.,Rephrase the statement to meet the norms of a professional panel discussion.,Formality_fix,forum_messages
Convert this into a thrilling spy novel plot.,Make this sound like a detective mystery.,Tone_change,openwebtext
Rewrite this as as a musical romance plot,Modify the formality level of this as review of a popular novel.,Formality_fix,openwebtext
Rephrase this as travel itinerary.,Discuss the advantages of a certain lifestyle or practice from the perspective of someone who prefers an opposite lifestyle.,Perspective_shift,forum_messages
Rewrite this as a motivational sports coach quote.,Describe it like you're talking to a youngster,language,openwebtext
Summarize this as an article to focus on the main points.,Summarize this as an article to focus on the main points.,Conciseness,eli5-human
Rewrite Prompt: Use the lyrical style of Bob Dylan to rewrite the given text.,Rewrite this as as a nostalgic 80s power ballad,music,eli5-chatgpt
Reformulate this into a witness’s statement in a legal trial.,Rewrite a witness’s statement into a detective’s summary report.,Perspective_shift,openwebtext
###,Rephrase for a casual conversation among non-experts.,Genre_change,forum_messages
"Target Text: When we rest, our muscles relax, allowing our bodies to drift into a state of blissful unawareness. In this dreamlike state, we may unknowingly assume uncomfortable positions, lost in the embrace of slumber's sweet oblivion.",Rewrite the letter using the passionate style of Frida Kahlo.,Style_mimic,eli5-chatgpt
Rewrite the message to incorporate a more narrative storytelling approach.,Revamp the message to align with a more narrative storytelling approach.,Theme_change,forum_messages
